driver,team,lap_number,LapTime,compound,is_pit,stint,lap_start_time,lap_time_s,year,event,round,stint_index,lap_index_in_stint,stint_length,stint_mean,lap_time_rel,lap_time_norm
SAR,Williams,7,0 days 00:01:39.464000,SOFT,False,1.0,0 days 01:09:59.043000,99.464,2024,Bahrain Grand Prix,1,1,6,54,99.32735185185184,0.1366481481481543,1.0013757353397679
STR,Aston Martin,7,0 days 00:01:38.769000,SOFT,False,1.0,0 days 01:10:02.699000,98.769,2024,Bahrain Grand Prix,1,1,6,57,98.20978947368421,0.5592105263157947,1.005694040576939
TSU,RB,7,0 days 00:01:38.364000,SOFT,False,1.0,0 days 01:09:55.802000,98.364,2024,Bahrain Grand Prix,1,1,6,56,98.46828571428571,-0.10428571428570876,0.9989409207895799
VER,Red Bull Racing,7,0 days 00:01:37.038000,SOFT,False,1.0,0 days 01:09:41.450000,97.038,2024,Bahrain Grand Prix,1,1,6,57,96.57442105263158,0.4635789473684184,1.0048002249696715
ZHO,Kick Sauber,7,0 days 00:01:39.517000,SOFT,False,1.0,0 days 01:09:58.222000,99.517,2024,Bahrain Grand Prix,1,1,6,56,98.41966071428571,1.097339285714284,1.0111495942756792
ALB,Williams,8,0 days 00:01:38.660000,SOFT,False,1.0,0 days 01:11:35.903000,98.66,2024,Bahrain Grand Prix,1,1,7,56,98.51121428571427,0.1487857142857223,1.0015103429123733
ALO,Aston Martin,8,0 days 00:01:38.103000,SOFT,False,1.0,0 days 01:11:32.079000,98.103,2024,Bahrain Grand Prix,1,1,7,57,97.88822807017544,0.2147719298245505,1.0021940526870154
BOT,Kick Sauber,8,0 days 00:01:38.968000,SOFT,False,1.0,0 days 01:11:42.427000,98.968,2024,Bahrain Grand Prix,1,1,7,55,98.50374545454545,0.46425454545455125,1.0047130649023777
GAS,Alpine,8,0 days 00:01:39.287000,SOFT,False,1.0,0 days 01:11:40.592000,99.287,2024,Bahrain Grand Prix,1,1,7,56,98.87783928571427,0.40916071428573275,1.0041380426316096
HAM,Mercedes,8,0 days 00:01:38.221000,SOFT,False,1.0,0 days 01:11:32.562000,98.221,2024,Bahrain Grand Prix,1,1,7,57,97.45729824561403,0.763701754385977,1.0078362705321595
HUL,Haas F1 Team,8,0 days 00:01:37.820000,HARD,False,2.0,0 days 01:12:12.578000,97.82,2024,Bahrain Grand Prix,1,1,7,56,98.61382142857143,-0.7938214285714338,0.9919502011272687
LEC,Ferrari,8,0 days 00:01:38.136000,SOFT,False,1.0,0 days 01:11:26.022000,98.136,2024,Bahrain Grand Prix,1,1,7,57,97.27036842105264,0.8656315789473581,1.0088992320374517
MAG,Haas F1 Team,8,0 days 00:01:39.172000,SOFT,False,1.0,0 days 01:11:37.524000,99.172,2024,Bahrain Grand Prix,1,1,7,56,98.44746428571429,0.7245357142857074,1.0073596178382305
NOR,McLaren,8,0 days 00:01:38.134000,SOFT,False,1.0,0 days 01:11:29.170000,98.134,2024,Bahrain Grand Prix,1,1,7,57,97.42456140350878,0.7094385964912249,1.0072819275372757
OCO,Alpine,8,0 days 00:01:39.422000,SOFT,False,1.0,0 days 01:11:40.018000,99.422,2024,Bahrain Grand Prix,1,1,7,56,98.86057142857143,0.5614285714285643,1.0056789937921227
PER,Red Bull Racing,8,0 days 00:01:37.838000,SOFT,False,1.0,0 days 01:11:25.506000,97.838,2024,Bahrain Grand Prix,1,1,7,57,96.96840350877193,0.8695964912280658,1.0089678334360677
PIA,McLaren,8,0 days 00:01:37.956000,SOFT,False,1.0,0 days 01:11:31.063000,97.956,2024,Bahrain Grand Prix,1,1,7,57,97.55831578947368,0.39768421052632164,1.0040763742927308
RIC,RB,8,0 days 00:01:39.529000,SOFT,False,1.0,0 days 01:11:39.338000,99.529,2024,Bahrain Grand Prix,1,1,7,56,98.45892857142857,1.0700714285714241,1.010868201026534
RUS,Mercedes,8,0 days 00:01:37.862000,SOFT,False,1.0,0 days 01:11:24.194000,97.862,2024,Bahrain Grand Prix,1,1,7,57,97.39526315789473,0.4667368421052629,1.0047921924226295
SAI,Ferrari,8,0 days 00:01:38.183000,SOFT,False,1.0,0 days 01:11:26.438000,98.183,2024,Bahrain Grand Prix,1,1,7,57,97.01494736842105,1.1680526315789592,1.0120399243958067
SAR,Williams,8,0 days 00:01:39.580000,SOFT,False,1.0,0 days 01:11:38.507000,99.58,2024,Bahrain Grand Prix,1,1,7,54,99.32735185185184,0.25264814814815395,1.0025435908985572
STR,Aston Martin,8,0 days 00:01:38.857000,SOFT,False,1.0,0 days 01:11:41.468000,98.857,2024,Bahrain Grand Prix,1,1,7,57,98.20978947368421,0.6472105263157886,1.0065900815976112
TSU,RB,8,0 days 00:01:38.513000,SOFT,False,1.0,0 days 01:11:34.166000,98.513,2024,Bahrain Grand Prix,1,1,7,56,98.46828571428571,0.044714285714292146,1.0004540983463857
VER,Red Bull Racing,8,0 days 00:01:37.024000,SOFT,False,1.0,0 days 01:11:18.488000,97.024,2024,Bahrain Grand Prix,1,1,7,57,96.57442105263158,0.44957894736842263,1.004655259047563
ZHO,Kick Sauber,8,0 days 00:01:39.646000,SOFT,False,1.0,0 days 01:11:37.739000,99.646,2024,Bahrain Grand Prix,1,1,7,56,98.41966071428571,1.226339285714289,1.0124603079995813
ALB,Williams,9,0 days 00:01:38.652000,SOFT,False,1.0,0 days 01:13:14.563000,98.652,2024,Bahrain Grand Prix,1,1,8,56,98.51121428571427,0.14078571428572673,1.0014291338839596
ALO,Aston Martin,9,0 days 00:01:38.896000,SOFT,False,1.0,0 days 01:13:10.182000,98.896,2024,Bahrain Grand Prix,1,1,8,57,97.88822807017544,1.0077719298245569,1.0102951289413686
BOT,Kick Sauber,9,0 days 00:01:39.425000,SOFT,False,1.0,0 days 01:13:21.395000,99.425,2024,Bahrain Grand Prix,1,1,8,55,98.50374545454545,0.9212545454545449,1.0093524823975313
GAS,Alpine,9,0 days 00:01:39.452000,SOFT,False,1.0,0 days 01:13:19.879000,99.452,2024,Bahrain Grand Prix,1,1,8,56,98.87783928571427,0.5741607142857248,1.0058067684168002
HAM,Mercedes,9,0 days 00:01:38.645000,SOFT,False,1.0,0 days 01:13:10.783000,98.645,2024,Bahrain Grand Prix,1,1,8,57,97.45729824561403,1.1877017543859694,1.0121868939090912
HUL,Haas F1 Team,9,0 days 00:01:37.883000,HARD,False,2.0,0 days 01:13:50.398000,97.883,2024,Bahrain Grand Prix,1,1,8,56,98.61382142857143,-0.7308214285714314,0.9925890568078148
LEC,Ferrari,9,0 days 00:01:37.844000,SOFT,False,1.0,0 days 01:13:04.158000,97.844,2024,Bahrain Grand Prix,1,1,8,57,97.27036842105264,0.5736315789473565,1.00589729008185
MAG,Haas F1 Team,9,0 days 00:01:38.861000,SOFT,False,1.0,0 days 01:13:16.696000,98.861,2024,Bahrain Grand Prix,1,1,8,56,98.44746428571429,0.41353571428571456,1.004200572531615
NOR,McLaren,9,0 days 00:01:38.064000,SOFT,False,1.0,0 days 01:13:07.304000,98.064,2024,Bahrain Grand Prix,1,1,8,57,97.42456140350878,0.6394385964912175,1.0065634228913058
OCO,Alpine,9,0 days 00:01:39.312000,SOFT,False,1.0,0 days 01:13:19.440000,99.312,2024,Bahrain Grand Prix,1,1,8,56,98.86057142857143,0.45142857142856485,1.0045663156191114
PER,Red Bull Racing,9,0 days 00:01:37.596000,SOFT,False,1.0,0 days 01:13:03.344000,97.596,2024,Bahrain Grand Prix,1,1,8,57,96.96840350877193,0.6275964912280756,1.0064721751469416
PIA,McLaren,9,0 days 00:01:38.096000,SOFT,False,1.0,0 days 01:13:09.019000,98.096,2024,Bahrain Grand Prix,1,1,8,57,97.55831578947368,0.5376842105263222,1.005511413416429
RIC,RB,9,0 days 00:01:39.338000,SOFT,False,1.0,0 days 01:13:18.867000,99.338,2024,Bahrain Grand Prix,1,1,8,56,98.45892857142857,0.8790714285714216,1.0089283058563214
RUS,Mercedes,9,0 days 00:01:37.730000,SOFT,False,1.0,0 days 01:13:02.056000,97.73,2024,Bahrain Grand Prix,1,1,8,57,97.39526315789473,0.3347368421052721,1.0034368903707627
SAI,Ferrari,9,0 days 00:01:38.030000,SOFT,False,1.0,0 days 01:13:04.621000,98.03,2024,Bahrain Grand Prix,1,1,8,57,97.01494736842105,1.0150526315789534,1.0104628478302855
SAR,Williams,9,0 days 00:01:39.366000,SOFT,False,1.0,0 days 01:13:18.087000,99.366,2024,Bahrain Grand Prix,1,1,8,54,99.32735185185184,0.038648148148155315,1.0003890987469977
STR,Aston Martin,9,0 days 00:01:42.112000,SOFT,False,1.0,0 days 01:13:20.325000,102.112,2024,Bahrain Grand Prix,1,1,8,57,98.20978947368421,3.902210526315784,1.039733417078156
TSU,RB,9,0 days 00:01:38.554000,SOFT,False,1.0,0 days 01:13:12.679000,98.554,2024,Bahrain Grand Prix,1,1,8,56,98.46828571428571,0.08571428571428896,1.000870476063359
VER,Red Bull Racing,9,0 days 00:01:37.229000,SOFT,False,1.0,0 days 01:12:55.512000,97.229,2024,Bahrain Grand Prix,1,1,8,57,96.57442105263158,0.6545789473684209,1.006777974335582
ZHO,Kick Sauber,9,0 days 00:01:41.849000,SOFT,False,1.0,0 days 01:13:17.385000,101.849,2024,Bahrain Grand Prix,1,1,8,56,98.41966071428571,3.429339285714292,1.0348440470209477
ALB,Williams,10,0 days 00:01:38.952000,SOFT,False,1.0,0 days 01:14:53.215000,98.952,2024,Bahrain Grand Prix,1,1,9,56,98.51121428571427,0.4407857142857239,1.0044744724494747
ALO,Aston Martin,10,0 days 00:01:39.325000,SOFT,False,1.0,0 days 01:14:49.078000,99.325,2024,Bahrain Grand Prix,1,1,9,57,97.88822807017544,1.436771929824559,1.014677678390445
BOT,Kick Sauber,10,0 days 00:01:39.112000,SOFT,False,1.0,0 days 01:15:00.820000,99.112,2024,Bahrain Grand Prix,1,1,9,55,98.50374545454545,0.6082545454545425,1.0061749382487717
GAS,Alpine,10,0 days 00:01:38.929000,SOFT,False,1.0,0 days 01:14:59.331000,98.929,2024,Bahrain Grand Prix,1,1,9,56,98.87783928571427,0.05116071428572866,1.0005174133522265
HAM,Mercedes,10,0 days 00:01:38.037000,SOFT,False,1.0,0 days 01:14:49.428000,98.037,2024,Bahrain Grand Prix,1,1,9,57,97.45729824561403,0.5797017543859795,1.005948264161038
HUL,Haas F1 Team,10,0 days 00:01:38.370000,HARD,False,2.0,0 days 01:15:28.281000,98.37,2024,Bahrain Grand Prix,1,1,9,56,98.61382142857143,-0.24382142857142242,0.9975275126240998
LEC,Ferrari,10,0 days 00:01:37.884000,SOFT,False,1.0,0 days 01:14:42.002000,97.884,2024,Bahrain Grand Prix,1,1,9,57,97.27036842105264,0.6136315789473628,1.0063085150072748
MAG,Haas F1 Team,10,0 days 00:01:38.747000,SOFT,False,1.0,0 days 01:14:55.557000,98.747,2024,Bahrain Grand Prix,1,1,9,56,98.44746428571429,0.29953571428571024,1.0030425945092543
NOR,McLaren,10,0 days 00:01:37.936000,SOFT,False,1.0,0 days 01:14:45.368000,97.936,2024,Bahrain Grand Prix,1,1,9,57,97.42456140350878,0.5114385964912316,1.0052495858243895
OCO,Alpine,10,0 days 00:01:41.642000,SOFT,False,1.0,0 days 01:14:58.752000,101.642,2024,Bahrain Grand Prix,1,1,9,56,98.86057142857143,2.781428571428563,1.0281348623747153
PER,Red Bull Racing,10,0 days 00:01:37.630000,SOFT,False,1.0,0 days 01:14:40.940000,97.63,2024,Bahrain Grand Prix,1,1,9,57,96.96840350877193,0.6615964912280674,1.006822804823926
PIA,McLaren,10,0 days 00:01:38.073000,SOFT,False,1.0,0 days 01:14:47.115000,98.073,2024,Bahrain Grand Prix,1,1,9,57,97.55831578947368,0.5146842105263119,1.0052756569889643
RIC,RB,10,0 days 00:01:38.782000,SOFT,False,1.0,0 days 01:14:58.205000,98.782,2024,Bahrain Grand Prix,1,1,9,56,98.45892857142857,0.32307142857142424,1.0032812811723524
RUS,Mercedes,10,0 days 00:01:37.782000,SOFT,False,1.0,0 days 01:14:39.786000,97.782,2024,Bahrain Grand Prix,1,1,9,57,97.39526315789473,0.3867368421052646,1.0039707972396799
SAI,Ferrari,10,0 days 00:01:37.608000,SOFT,False,1.0,0 days 01:14:42.651000,97.608,2024,Bahrain Grand Prix,1,1,9,57,97.01494736842105,0.5930526315789564,1.0061130026626393
STR,Aston Martin,10,0 days 00:01:57.815000,HARD,False,2.0,0 days 01:15:02.437000,117.815,2024,Bahrain Grand Prix,1,1,9,57,98.20978947368421,19.605210526315787,1.199625827846511
TSU,RB,10,0 days 00:01:38.912000,SOFT,False,1.0,0 days 01:14:51.233000,98.912,2024,Bahrain Grand Prix,1,1,9,56,98.46828571428571,0.44371428571429306,1.004506164421322
VER,Red Bull Racing,10,0 days 00:01:36.960000,SOFT,False,1.0,0 days 01:14:32.741000,96.96,2024,Bahrain Grand Prix,1,1,9,57,96.57442105263158,0.38557894736841547,1.0039925576893522
ZHO,Kick Sauber,10,0 days 00:01:59.328000,HARD,False,2.0,0 days 01:14:59.234000,119.328,2024,Bahrain Grand Prix,1,1,9,56,98.41966071428571,20.90833928571429,1.212440676323927
ALB,Williams,11,0 days 00:01:38.835000,SOFT,False,1.0,0 days 01:16:32.167000,98.835,2024,Bahrain Grand Prix,1,1,10,56,98.51121428571427,0.32378571428571945,1.0032867904089238
ALO,Aston Martin,11,0 days 00:01:38.554000,SOFT,False,1.0,0 days 01:16:28.403000,98.554,2024,Bahrain Grand Prix,1,1,10,57,97.88822807017544,0.6657719298245581,1.0068013482616855
BOT,Kick Sauber,11,0 days 00:01:39.187000,SOFT,False,1.0,0 days 01:16:39.932000,99.187,2024,Bahrain Grand Prix,1,1,10,55,98.50374545454545,0.6832545454545453,1.0069363306166854
GAS,Alpine,11,0 days 00:01:38.656000,SOFT,False,1.0,0 days 01:16:38.260000,98.656,2024,Bahrain Grand Prix,1,1,10,56,98.87783928571427,-0.22183928571426748,0.9977564306894566
HAM,Mercedes,11,0 days 00:01:38.236000,SOFT,False,1.0,0 days 01:16:27.465000,98.236,2024,Bahrain Grand Prix,1,1,10,57,97.45729824561403,0.7787017543859776,1.0079901840950225
HUL,Haas F1 Team,11,0 days 00:01:37.638000,HARD,False,2.0,0 days 01:17:06.651000,97.638,2024,Bahrain Grand Prix,1,1,10,56,98.61382142857143,-0.9758214285714217,0.9901046180501357
LEC,Ferrari,11,0 days 00:01:41.737000,SOFT,False,1.0,0 days 01:16:19.886000,101.737,2024,Bahrain Grand Prix,1,1,10,57,97.27036842105264,4.466631578947357,1.0459197559488282
MAG,Haas F1 Team,11,0 days 00:01:41.088000,SOFT,False,1.0,0 days 01:16:34.304000,101.088,2024,Bahrain Grand Prix,1,1,10,56,98.44746428571429,2.640535714285704,1.0268217747754511
NOR,McLaren,11,0 days 00:01:38.172000,SOFT,False,1.0,0 days 01:16:23.304000,98.172,2024,Bahrain Grand Prix,1,1,10,57,97.42456140350878,0.7474385964912216,1.0076719729165164
OCO,Alpine,11,0 days 00:01:59.014000,HARD,False,2.0,0 days 01:16:40.394000,119.014,2024,Bahrain Grand Prix,1,1,10,56,98.86057142857143,20.153428571428563,1.2038570916615607
PER,Red Bull Racing,11,0 days 00:01:37.836000,SOFT,False,1.0,0 days 01:16:18.570000,97.836,2024,Bahrain Grand Prix,1,1,10,57,96.96840350877193,0.8675964912280705,1.008947208160951
PIA,McLaren,11,0 days 00:01:38.397000,SOFT,False,1.0,0 days 01:16:25.188000,98.397,2024,Bahrain Grand Prix,1,1,10,57,97.55831578947368,0.8386842105263241,1.0085967475323803
RIC,RB,11,0 days 00:01:39.033000,SOFT,False,1.0,0 days 01:16:36.987000,99.033,2024,Bahrain Grand Prix,1,1,10,56,98.45892857142857,0.574071428571429,1.0058305674955113
RUS,Mercedes,11,0 days 00:01:40.515000,SOFT,False,1.0,0 days 01:16:17.568000,100.515,2024,Bahrain Grand Prix,1,1,10,57,97.39526315789473,3.1197368421052687,1.0320317101771945
SAI,Ferrari,11,0 days 00:01:37.656000,SOFT,False,1.0,0 days 01:16:20.259000,97.656,2024,Bahrain Grand Prix,1,1,10,57,97.01494736842105,0.6410526315789582,1.006607771781234
SAR,Williams,11,0 days 00:02:12.438000,HARD,False,2.0,0 days 01:17:39.304000,132.438,2024,Bahrain Grand Prix,1,1,9,54,99.32735185185184,33.110648148148144,1.333348745645944
STR,Aston Martin,11,0 days 00:01:36.494000,HARD,False,2.0,0 days 01:17:00.252000,96.494,2024,Bahrain Grand Prix,1,1,10,57,98.20978947368421,-1.715789473684211,0.9825293437356979
TSU,RB,11,0 days 00:01:38.799000,SOFT,False,1.0,0 days 01:16:30.145000,98.799,2024,Bahrain Grand Prix,1,1,10,56,98.46828571428571,0.3307142857142935,1.003358586811127
VER,Red Bull Racing,11,0 days 00:01:37.085000,SOFT,False,1.0,0 days 01:16:09.701000,97.085,2024,Bahrain Grand Prix,1,1,10,57,96.57442105263158,0.5105789473684155,1.0052868962796075
ZHO,Kick Sauber,11,0 days 00:01:36.365000,HARD,False,2.0,0 days 01:16:58.562000,96.365,2024,Bahrain Grand Prix,1,1,10,56,98.41966071428571,-2.054660714285717,0.9791234728978548
ALB,Williams,12,0 days 00:01:38.934000,SOFT,False,1.0,0 days 01:18:11.002000,98.934,2024,Bahrain Grand Prix,1,1,11,56,98.51121428571427,0.4227857142857232,1.0042917521355437
ALO,Aston Martin,12,0 days 00:01:38.543000,SOFT,False,1.0,0 days 01:18:06.957000,98.543,2024,Bahrain Grand Prix,1,1,11,57,97.88822807017544,0.6547719298245624,1.0066889751988888
BOT,Kick Sauber,12,0 days 00:01:43.145000,SOFT,False,1.0,0 days 01:18:19.119000,103.145,2024,Bahrain Grand Prix,1,1,11,55,98.50374545454545,4.641254545454544,1.0471175438460485
GAS,Alpine,12,0 days 00:01:41.456000,SOFT,False,1.0,0 days 01:18:16.916000,101.456,2024,Bahrain Grand Prix,1,1,11,56,98.87783928571427,2.5781607142857297,1.0260742015896602
HAM,Mercedes,12,0 days 00:01:40.889000,SOFT,False,1.0,0 days 01:18:05.701000,100.889,2024,Bahrain Grand Prix,1,1,11,57,97.45729824561403,3.431701754385969,1.03521236291342
HUL,Haas F1 Team,12,0 days 00:01:37.706000,HARD,False,2.0,0 days 01:18:44.289000,97.706,2024,Bahrain Grand Prix,1,1,11,56,98.61382142857143,-0.9078214285714239,0.9907941765624712
LEC,Ferrari,12,0 days 00:01:57.471000,HARD,False,2.0,0 days 01:18:01.623000,117.471,2024,Bahrain Grand Prix,1,1,11,57,97.27036842105264,20.200631578947366,1.2076750803647132
MAG,Haas F1 Team,12,0 days 00:01:59.682000,HARD,False,2.0,0 days 01:18:15.392000,119.682,2024,Bahrain Grand Prix,1,1,11,56,98.44746428571429,21.234535714285713,1.2156940848436566
NOR,McLaren,12,0 days 00:01:38.082000,SOFT,False,1.0,0 days 01:18:01.476000,98.082,2024,Bahrain Grand Prix,1,1,11,57,97.42456140350878,0.6574385964912182,1.006748181228841
OCO,Alpine,12,0 days 00:01:37.599000,HARD,False,2.0,0 days 01:18:39.408000,97.599,2024,Bahrain Grand Prix,1,1,11,56,98.86057142857143,-1.261571428571429,0.9872388818884894
PER,Red Bull Racing,12,0 days 00:01:40.277000,SOFT,False,1.0,0 days 01:17:56.406000,100.277,2024,Bahrain Grand Prix,1,1,11,57,96.96840350877193,3.308596491228073,1.0341203564409387
PIA,McLaren,12,0 days 00:01:40.739000,SOFT,False,1.0,0 days 01:18:03.585000,100.739,2024,Bahrain Grand Prix,1,1,11,57,97.55831578947368,3.180684210526323,1.0326029020159604
RIC,RB,12,0 days 00:01:38.893000,SOFT,False,1.0,0 days 01:18:16.020000,98.893,2024,Bahrain Grand Prix,1,1,11,56,98.45892857142857,0.43407142857142844,1.004408654805303
RUS,Mercedes,12,0 days 00:01:58.460000,HARD,False,2.0,0 days 01:17:58.083000,118.46,2024,Bahrain Grand Prix,1,1,11,57,97.39526315789473,21.064736842105262,1.2162809171525688
SAI,Ferrari,12,0 days 00:01:37.650000,SOFT,False,1.0,0 days 01:17:57.915000,97.65,2024,Bahrain Grand Prix,1,1,11,57,97.01494736842105,0.635052631578958,1.0065459256414098
SAR,Williams,12,0 days 00:01:38.493000,HARD,False,2.0,0 days 01:19:51.742000,98.493,2024,Bahrain Grand Prix,1,1,10,54,99.32735185185184,-0.8343518518518493,0.9915999788950752
STR,Aston Martin,12,0 days 00:01:37.175000,HARD,False,2.0,0 days 01:18:36.746000,97.175,2024,Bahrain Grand Prix,1,1,11,57,98.20978947368421,-1.0347894736842136,0.9894634793615814
TSU,RB,12,0 days 00:01:38.769000,SOFT,False,1.0,0 days 01:18:08.944000,98.769,2024,Bahrain Grand Prix,1,1,11,56,98.46828571428571,0.3007142857142924,1.0030539201889515
VER,Red Bull Racing,12,0 days 00:01:37.045000,SOFT,False,1.0,0 days 01:17:46.786000,97.045,2024,Bahrain Grand Prix,1,1,11,57,96.57442105263158,0.47057894736842343,1.004872707930726
ZHO,Kick Sauber,12,0 days 00:01:36.995000,HARD,False,2.0,0 days 01:18:34.927000,96.995,2024,Bahrain Grand Prix,1,1,11,56,98.41966071428571,-1.4246607142857073,0.9855246329448185
ALB,Williams,13,0 days 00:01:38.823000,SOFT,False,1.0,0 days 01:19:49.936000,98.823,2024,Bahrain Grand Prix,1,1,12,56,98.51121428571427,0.311785714285719,1.0031649768663031
ALO,Aston Martin,13,0 days 00:01:38.587000,SOFT,False,1.0,0 days 01:19:45.500000,98.587,2024,Bahrain Grand Prix,1,1,12,57,97.88822807017544,0.6987719298245594,1.007138467450076
BOT,Kick Sauber,13,0 days 00:02:01.081000,HARD,False,2.0,0 days 01:20:02.264000,121.081,2024,Bahrain Grand Prix,1,1,12,55,98.50374545454545,22.57725454545455,1.2292019906580387
GAS,Alpine,13,0 days 00:02:04.565000,HARD,False,2.0,0 days 01:19:58.372000,124.565,2024,Bahrain Grand Prix,1,1,12,56,98.87783928571427,25.687160714285724,1.2597868329228041
HAM,Mercedes,13,0 days 00:01:58.645000,HARD,False,2.0,0 days 01:19:46.590000,118.645,2024,Bahrain Grand Prix,1,1,12,57,97.45729824561403,21.18770175438597,1.2174049777266374
HUL,Haas F1 Team,13,0 days 00:01:37.801000,HARD,False,2.0,0 days 01:20:21.995000,97.801,2024,Bahrain Grand Prix,1,1,12,56,98.61382142857143,-0.812821428571425,0.9917575303664692
LEC,Ferrari,13,0 days 00:01:36.432000,HARD,False,2.0,0 days 01:19:59.094000,96.432,2024,Bahrain Grand Prix,1,1,12,57,97.27036842105264,-0.8383684210526354,0.991381050214351
MAG,Haas F1 Team,13,0 days 00:01:36.890000,HARD,False,2.0,0 days 01:20:15.074000,96.89,2024,Bahrain Grand Prix,1,1,12,56,98.44746428571429,-1.557464285714289,0.9841797419871149
NOR,McLaren,13,0 days 00:01:40.635000,SOFT,False,1.0,0 days 01:19:39.558000,100.635,2024,Bahrain Grand Prix,1,1,12,57,97.42456140350878,3.2104385964912296,1.0329530721025715
OCO,Alpine,13,0 days 00:01:37.363000,HARD,False,2.0,0 days 01:20:17.007000,97.363,2024,Bahrain Grand Prix,1,1,12,56,98.86057142857143,-1.4975714285714332,0.9848516814445741
PER,Red Bull Racing,13,0 days 00:01:57.624000,HARD,False,2.0,0 days 01:19:36.683000,117.624,2024,Bahrain Grand Prix,1,1,12,57,96.96840350877193,20.655596491228067,1.2130136801660298
PIA,McLaren,13,0 days 00:01:58.689000,HARD,False,2.0,0 days 01:19:44.324000,118.689,2024,Bahrain Grand Prix,1,1,12,57,97.55831578947368,21.13068421052631,1.2165954182329812
RIC,RB,13,0 days 00:01:42.173000,SOFT,False,1.0,0 days 01:19:54.913000,102.173,2024,Bahrain Grand Prix,1,1,12,56,98.45892857142857,3.7140714285714296,1.037722037833034
RUS,Mercedes,13,0 days 00:01:37.167000,HARD,False,2.0,0 days 01:19:56.543000,97.167,2024,Bahrain Grand Prix,1,1,12,57,97.39526315789473,-0.22826315789473028,0.9976563217707551
SAI,Ferrari,13,0 days 00:01:37.243000,SOFT,False,1.0,0 days 01:19:35.565000,97.243,2024,Bahrain Grand Prix,1,1,12,57,97.01494736842105,0.22805263157894728,1.002350695823324
SAR,Williams,13,0 days 00:01:40.989000,HARD,False,2.0,0 days 01:21:30.235000,100.989,2024,Bahrain Grand Prix,1,1,11,54,99.32735185185184,1.66164814814816,1.0167290088497127
STR,Aston Martin,13,0 days 00:01:37.289000,HARD,False,2.0,0 days 01:20:13.921000,97.289,2024,Bahrain Grand Prix,1,1,12,57,98.20978947368421,-0.9207894736842093,0.990624259774725
TSU,RB,13,0 days 00:01:38.860000,SOFT,False,1.0,0 days 01:19:47.713000,98.86,2024,Bahrain Grand Prix,1,1,12,56,98.46828571428571,0.39171428571428635,1.0039780756095509
VER,Red Bull Racing,13,0 days 00:01:37.030000,SOFT,False,1.0,0 days 01:19:23.831000,97.03,2024,Bahrain Grand Prix,1,1,12,57,96.57442105263158,0.45557894736842286,1.0047173872998953
ZHO,Kick Sauber,13,0 days 00:01:37.436000,HARD,False,2.0,0 days 01:20:11.922000,97.436,2024,Bahrain Grand Prix,1,1,12,56,98.41966071428571,-0.9836607142857048,0.9900054449776932
